01/12/2023 11:33:11 init
01/12/2023 11:33:11 cuda:0
01/12/2023 11:33:36 ############################
01/12/2023 11:33:36 Start TABU
01/12/2023 11:33:36 ############################
01/12/2023 11:36:24 Tabucol duration : 167.35074472427368
01/12/2023 11:37:44 PB solution : 201
01/12/2023 11:37:44 PB solution : 202
01/12/2023 11:37:44 PB solution : 203
01/12/2023 11:37:44 PB solution : 204
01/12/2023 11:37:44 PB solution : 205
01/12/2023 11:37:44 PB solution : 206
01/12/2023 11:37:44 PB solution : 207
01/12/2023 11:37:44 PB solution : 208
01/12/2023 11:37:44 PB solution : 209
01/12/2023 11:37:44 PB solution : 210
01/12/2023 11:37:44 PB solution : 211
01/12/2023 11:37:44 PB solution : 212
01/12/2023 11:37:44 PB solution : 213
01/12/2023 11:37:44 PB solution : 214
01/12/2023 11:37:44 PB solution : 215
01/12/2023 11:37:44 PB solution : 216
01/12/2023 11:37:44 PB solution : 217
01/12/2023 11:37:44 PB solution : 218
01/12/2023 11:37:44 PB solution : 219
01/12/2023 11:37:44 PB solution : 220
01/12/2023 11:37:44 PB solution : 221
01/12/2023 11:37:44 PB solution : 222
01/12/2023 11:37:44 PB solution : 223
01/12/2023 11:37:44 PB solution : 224
01/12/2023 11:37:44 PB solution : 225
01/12/2023 11:37:44 PB solution : 226
01/12/2023 11:37:44 PB solution : 227
01/12/2023 11:37:44 PB solution : 228
01/12/2023 11:37:44 PB solution : 229
01/12/2023 11:37:44 PB solution : 230
01/12/2023 11:37:44 PB solution : 231
01/12/2023 11:37:44 PB solution : 232
01/12/2023 11:37:44 PB solution : 233
01/12/2023 11:37:44 PB solution : 234
01/12/2023 11:37:44 PB solution : 235
01/12/2023 11:37:44 PB solution : 236
01/12/2023 11:37:44 PB solution : 237
01/12/2023 11:37:44 PB solution : 238
01/12/2023 11:37:44 PB solution : 239
01/12/2023 11:37:44 PB solution : 240
01/12/2023 11:37:44 PB solution : 241
01/12/2023 11:37:44 PB solution : 242
01/12/2023 11:37:44 PB solution : 243
01/12/2023 11:37:44 PB solution : 244
01/12/2023 11:37:44 PB solution : 245
01/12/2023 11:37:44 PB solution : 246
01/12/2023 11:37:44 PB solution : 247
01/12/2023 11:37:44 PB solution : 248
01/12/2023 11:37:44 PB solution : 249
01/12/2023 11:37:44 PB solution : 250
01/12/2023 11:37:44 PB solution : 251
01/12/2023 11:37:44 PB solution : 252
01/12/2023 11:37:44 PB solution : 253
01/12/2023 11:37:44 PB solution : 254
01/12/2023 11:37:44 PB solution : 255
01/12/2023 11:37:44 PB solution : 256
01/12/2023 11:37:44 PB solution : 257
01/12/2023 11:37:44 PB solution : 258
01/12/2023 11:37:44 PB solution : 259
01/12/2023 11:37:44 PB solution : 260
01/12/2023 11:37:44 PB solution : 261
01/12/2023 11:37:44 PB solution : 262
01/12/2023 11:37:44 PB solution : 263
01/12/2023 11:37:44 PB solution : 264
01/12/2023 11:37:44 PB solution : 265
01/12/2023 11:37:44 PB solution : 266
01/12/2023 11:37:44 PB solution : 267
01/12/2023 11:37:44 PB solution : 268
01/12/2023 11:37:44 PB solution : 269
01/12/2023 11:37:44 PB solution : 270
01/12/2023 11:37:44 PB solution : 271
01/12/2023 11:37:44 PB solution : 272
01/12/2023 11:37:44 PB solution : 273
01/12/2023 11:37:44 PB solution : 274
01/12/2023 11:37:44 PB solution : 275
01/12/2023 11:37:44 PB solution : 276
01/12/2023 11:37:44 PB solution : 277
01/12/2023 11:37:44 PB solution : 278
01/12/2023 11:37:44 PB solution : 279
01/12/2023 11:37:44 PB solution : 280
01/12/2023 11:37:44 PB solution : 281
01/12/2023 11:37:44 PB solution : 282
01/12/2023 11:37:44 PB solution : 283
01/12/2023 11:37:44 PB solution : 284
01/12/2023 11:37:44 PB solution : 285
01/12/2023 11:37:44 PB solution : 286
01/12/2023 11:37:44 PB solution : 287
01/12/2023 11:37:44 PB solution : 288
01/12/2023 11:37:44 PB solution : 289
01/12/2023 11:37:44 PB solution : 290
01/12/2023 11:37:44 PB solution : 291
01/12/2023 11:37:44 PB solution : 292
01/12/2023 11:37:44 PB solution : 293
01/12/2023 11:37:44 PB solution : 294
01/12/2023 11:37:44 PB solution : 295
01/12/2023 11:37:44 PB solution : 296
01/12/2023 11:37:44 PB solution : 297
01/12/2023 11:37:44 PB solution : 298
01/12/2023 11:37:44 PB solution : 299
01/12/2023 11:37:44 PB solution : 300
01/12/2023 11:37:44 PB solution : 301
01/12/2023 11:37:44 PB solution : 302
01/12/2023 11:37:44 PB solution : 303
01/12/2023 11:37:44 PB solution : 304
01/12/2023 11:37:44 PB solution : 305
01/12/2023 11:37:44 PB solution : 306
01/12/2023 11:37:44 PB solution : 307
01/12/2023 11:37:44 PB solution : 308
01/12/2023 11:37:44 PB solution : 309
01/12/2023 11:37:44 PB solution : 310
01/12/2023 11:37:44 PB solution : 311
01/12/2023 11:37:44 PB solution : 312
01/12/2023 11:37:44 PB solution : 313
01/12/2023 11:37:44 PB solution : 314
01/12/2023 11:37:44 PB solution : 315
01/12/2023 11:37:44 PB solution : 316
01/12/2023 11:37:44 PB solution : 317
01/12/2023 11:37:44 PB solution : 318
01/12/2023 11:37:44 PB solution : 319
01/12/2023 11:37:44 PB solution : 320
01/12/2023 11:37:44 PB solution : 321
01/12/2023 11:37:44 PB solution : 322
01/12/2023 11:37:44 PB solution : 323
01/12/2023 11:37:44 PB solution : 324
01/12/2023 11:37:44 PB solution : 325
01/12/2023 11:37:44 PB solution : 326
01/12/2023 11:37:44 PB solution : 327
01/12/2023 11:37:44 PB solution : 328
01/12/2023 11:37:44 PB solution : 329
01/12/2023 11:37:44 PB solution : 330
01/12/2023 11:37:44 PB solution : 331
01/12/2023 11:37:44 PB solution : 332
01/12/2023 11:37:44 PB solution : 333
01/12/2023 11:37:44 PB solution : 334
01/12/2023 11:37:44 PB solution : 335
01/12/2023 11:37:44 PB solution : 336
01/12/2023 11:37:44 PB solution : 337
01/12/2023 11:37:44 PB solution : 338
01/12/2023 11:37:44 PB solution : 339
01/12/2023 11:37:44 PB solution : 340
01/12/2023 11:37:44 PB solution : 341
01/12/2023 11:37:44 PB solution : 342
01/12/2023 11:37:44 PB solution : 343
01/12/2023 11:37:44 PB solution : 344
01/12/2023 11:37:44 PB solution : 345
01/12/2023 11:37:44 PB solution : 346
01/12/2023 11:37:44 PB solution : 347
01/12/2023 11:37:44 PB solution : 348
01/12/2023 11:37:44 PB solution : 349
01/12/2023 11:37:44 PB solution : 350
01/12/2023 11:37:44 PB solution : 351
01/12/2023 11:37:44 PB solution : 352
01/12/2023 11:37:44 PB solution : 353
01/12/2023 11:37:44 PB solution : 354
01/12/2023 11:37:44 PB solution : 355
01/12/2023 11:37:44 PB solution : 356
01/12/2023 11:37:44 PB solution : 357
01/12/2023 11:37:44 PB solution : 358
01/12/2023 11:37:44 PB solution : 359
01/12/2023 11:37:44 PB solution : 360
01/12/2023 11:37:44 PB solution : 361
01/12/2023 11:37:44 PB solution : 362
01/12/2023 11:37:44 PB solution : 363
01/12/2023 11:37:44 PB solution : 364
01/12/2023 11:37:44 PB solution : 365
01/12/2023 11:37:44 PB solution : 366
01/12/2023 11:37:44 PB solution : 367
01/12/2023 11:37:44 PB solution : 368
01/12/2023 11:37:44 PB solution : 369
01/12/2023 11:37:44 PB solution : 370
01/12/2023 11:37:44 PB solution : 371
01/12/2023 11:37:44 PB solution : 372
01/12/2023 11:37:44 PB solution : 373
01/12/2023 11:37:44 PB solution : 374
01/12/2023 11:37:44 PB solution : 375
01/12/2023 11:37:44 PB solution : 376
01/12/2023 11:37:44 PB solution : 377
01/12/2023 11:37:44 PB solution : 378
01/12/2023 11:37:44 PB solution : 379
01/12/2023 11:37:44 PB solution : 380
01/12/2023 11:37:44 PB solution : 381
01/12/2023 11:37:44 PB solution : 382
01/12/2023 11:37:44 PB solution : 383
01/12/2023 11:37:44 PB solution : 384
01/12/2023 11:37:44 PB solution : 385
01/12/2023 11:37:44 PB solution : 386
01/12/2023 11:37:44 PB solution : 387
01/12/2023 11:37:44 PB solution : 388
01/12/2023 11:37:44 PB solution : 389
01/12/2023 11:37:44 PB solution : 390
01/12/2023 11:37:44 PB solution : 391
01/12/2023 11:37:44 PB solution : 392
01/12/2023 11:37:44 PB solution : 393
01/12/2023 11:37:44 PB solution : 394
01/12/2023 11:37:44 PB solution : 395
01/12/2023 11:37:44 PB solution : 396
01/12/2023 11:37:44 PB solution : 397
01/12/2023 11:37:44 PB solution : 398
01/12/2023 11:37:44 PB solution : 399
01/12/2023 11:37:44 PB solution : 400
01/12/2023 11:37:44 PB solution : 401
01/12/2023 11:37:44 PB solution : 402
01/12/2023 11:37:44 PB solution : 403
01/12/2023 11:37:44 PB solution : 404
01/12/2023 11:37:44 PB solution : 405
01/12/2023 11:37:44 PB solution : 406
01/12/2023 11:37:44 PB solution : 407
01/12/2023 11:37:44 PB solution : 408
01/12/2023 11:37:44 PB solution : 409
01/12/2023 11:37:44 PB solution : 410
01/12/2023 11:37:44 PB solution : 411
01/12/2023 11:37:44 PB solution : 412
01/12/2023 11:37:44 PB solution : 413
01/12/2023 11:37:44 PB solution : 414
01/12/2023 11:37:44 PB solution : 415
01/12/2023 11:37:44 PB solution : 416
01/12/2023 11:37:44 PB solution : 417
01/12/2023 11:37:44 PB solution : 418
01/12/2023 11:37:44 PB solution : 419
01/12/2023 11:37:44 PB solution : 420
01/12/2023 11:37:44 PB solution : 421
01/12/2023 11:37:44 PB solution : 422
01/12/2023 11:37:44 PB solution : 423
01/12/2023 11:37:44 PB solution : 424
01/12/2023 11:37:44 PB solution : 425
01/12/2023 11:37:44 PB solution : 426
01/12/2023 11:37:44 PB solution : 427
01/12/2023 11:37:44 PB solution : 428
01/12/2023 11:37:44 PB solution : 429
01/12/2023 11:37:44 PB solution : 430
01/12/2023 11:37:44 PB solution : 431
01/12/2023 11:37:44 PB solution : 432
01/12/2023 11:37:44 PB solution : 433
01/12/2023 11:37:44 PB solution : 434
01/12/2023 11:37:44 PB solution : 435
01/12/2023 11:37:44 PB solution : 436
01/12/2023 11:37:44 PB solution : 437
01/12/2023 11:37:44 PB solution : 438
01/12/2023 11:37:44 PB solution : 439
01/12/2023 11:37:44 PB solution : 440
01/12/2023 11:37:44 PB solution : 441
01/12/2023 11:37:44 PB solution : 442
01/12/2023 11:37:44 PB solution : 443
01/12/2023 11:37:44 PB solution : 444
01/12/2023 11:37:44 PB solution : 445
01/12/2023 11:37:44 PB solution : 446
01/12/2023 11:37:44 PB solution : 447
01/12/2023 11:37:44 PB solution : 448
01/12/2023 11:37:44 PB solution : 449
01/12/2023 11:37:44 PB solution : 450
01/12/2023 11:37:44 PB solution : 451
01/12/2023 11:37:44 PB solution : 452
01/12/2023 11:37:44 PB solution : 453
01/12/2023 11:37:44 PB solution : 454
01/12/2023 11:37:44 PB solution : 455
01/12/2023 11:37:44 PB solution : 456
01/12/2023 11:37:44 PB solution : 457
01/12/2023 11:37:44 PB solution : 458
01/12/2023 11:37:44 PB solution : 459
01/12/2023 11:37:44 PB solution : 460
01/12/2023 11:37:44 PB solution : 461
01/12/2023 11:37:44 PB solution : 462
01/12/2023 11:37:44 PB solution : 463
01/12/2023 11:37:44 PB solution : 464
01/12/2023 11:37:44 PB solution : 465
01/12/2023 11:37:44 PB solution : 466
01/12/2023 11:37:44 PB solution : 467
01/12/2023 11:37:44 PB solution : 468
01/12/2023 11:37:44 PB solution : 469
01/12/2023 11:37:44 PB solution : 470
01/12/2023 11:37:44 PB solution : 471
01/12/2023 11:37:44 PB solution : 472
01/12/2023 11:37:44 PB solution : 473
01/12/2023 11:37:44 PB solution : 474
01/12/2023 11:37:44 PB solution : 475
01/12/2023 11:37:44 PB solution : 476
01/12/2023 11:37:44 PB solution : 477
01/12/2023 11:37:44 PB solution : 478
01/12/2023 11:37:44 PB solution : 479
01/12/2023 11:37:44 PB solution : 480
01/12/2023 11:37:44 PB solution : 481
01/12/2023 11:37:44 PB solution : 482
01/12/2023 11:37:44 PB solution : 483
01/12/2023 11:37:44 PB solution : 484
01/12/2023 11:37:44 PB solution : 485
01/12/2023 11:37:44 PB solution : 486
01/12/2023 11:37:44 PB solution : 487
01/12/2023 11:37:44 PB solution : 488
01/12/2023 11:37:44 PB solution : 489
01/12/2023 11:37:44 PB solution : 490
01/12/2023 11:37:44 PB solution : 491
01/12/2023 11:37:44 PB solution : 492
01/12/2023 11:37:44 PB solution : 493
01/12/2023 11:37:44 PB solution : 494
01/12/2023 11:37:44 PB solution : 495
01/12/2023 11:37:44 PB solution : 496
01/12/2023 11:37:44 PB solution : 497
01/12/2023 11:37:44 PB solution : 498
01/12/2023 11:37:44 PB solution : 499
01/12/2023 11:37:44 PB solution : 500
01/12/2023 11:37:44 PB solution : 501
01/12/2023 11:37:44 PB solution : 502
01/12/2023 11:37:44 PB solution : 503
01/12/2023 11:37:44 PB solution : 504
01/12/2023 11:37:44 PB solution : 505
01/12/2023 11:37:44 PB solution : 506
01/12/2023 11:37:44 PB solution : 507
01/12/2023 11:37:44 PB solution : 508
01/12/2023 11:37:44 PB solution : 509
01/12/2023 11:37:44 PB solution : 510
01/12/2023 11:37:44 PB solution : 511
01/12/2023 11:37:44 PB solution : 512
01/12/2023 11:37:44 PB solution : 513
01/12/2023 11:37:44 PB solution : 514
01/12/2023 11:37:44 PB solution : 515
01/12/2023 11:37:44 PB solution : 516
01/12/2023 11:37:44 PB solution : 517
01/12/2023 11:37:44 PB solution : 518
01/12/2023 11:37:44 PB solution : 519
01/12/2023 11:37:44 PB solution : 520
01/12/2023 11:37:44 PB solution : 521
01/12/2023 11:37:44 PB solution : 522
01/12/2023 11:37:44 PB solution : 523
01/12/2023 11:37:44 PB solution : 524
01/12/2023 11:37:44 PB solution : 525
01/12/2023 11:37:44 PB solution : 526
01/12/2023 11:37:44 PB solution : 527
01/12/2023 11:37:44 PB solution : 528
01/12/2023 11:37:44 PB solution : 529
01/12/2023 11:37:44 PB solution : 530
01/12/2023 11:37:44 PB solution : 531
01/12/2023 11:37:44 PB solution : 532
01/12/2023 11:37:44 PB solution : 533
01/12/2023 11:37:44 PB solution : 534
01/12/2023 11:37:44 PB solution : 535
01/12/2023 11:37:44 PB solution : 536
01/12/2023 11:37:44 PB solution : 537
01/12/2023 11:37:44 PB solution : 538
01/12/2023 11:37:44 PB solution : 539
01/12/2023 11:37:44 PB solution : 540
01/12/2023 11:37:44 PB solution : 541
01/12/2023 11:37:44 PB solution : 542
01/12/2023 11:37:44 PB solution : 543
01/12/2023 11:37:44 PB solution : 544
01/12/2023 11:37:44 PB solution : 545
01/12/2023 11:37:44 PB solution : 546
01/12/2023 11:37:44 PB solution : 547
01/12/2023 11:37:44 PB solution : 548
01/12/2023 11:37:45 PB solution : 549
01/12/2023 11:37:45 PB solution : 550
01/12/2023 11:37:45 PB solution : 551
01/12/2023 11:37:45 PB solution : 552
01/12/2023 11:37:45 PB solution : 553
01/12/2023 11:37:45 PB solution : 554
01/12/2023 11:37:45 PB solution : 555
01/12/2023 11:37:45 PB solution : 556
01/12/2023 11:37:45 PB solution : 557
01/12/2023 11:37:45 PB solution : 558
01/12/2023 11:37:45 PB solution : 559
01/12/2023 11:37:45 PB solution : 560
01/12/2023 11:37:45 PB solution : 561
01/12/2023 11:37:45 PB solution : 562
01/12/2023 11:37:45 PB solution : 563
01/12/2023 11:37:45 PB solution : 564
01/12/2023 11:37:45 PB solution : 565
01/12/2023 11:37:45 PB solution : 566
01/12/2023 11:37:45 PB solution : 567
01/12/2023 11:37:45 PB solution : 568
01/12/2023 11:37:45 PB solution : 569
01/12/2023 11:37:45 PB solution : 570
01/12/2023 11:37:45 PB solution : 571
01/12/2023 11:37:45 PB solution : 572
01/12/2023 11:37:45 PB solution : 573
01/12/2023 11:37:45 PB solution : 574
01/12/2023 11:37:45 PB solution : 575
01/12/2023 11:37:45 PB solution : 576
01/12/2023 11:37:45 PB solution : 577
01/12/2023 11:37:45 PB solution : 578
01/12/2023 11:37:45 PB solution : 579
01/12/2023 11:37:45 PB solution : 580
01/12/2023 11:37:45 PB solution : 581
01/12/2023 11:37:45 PB solution : 582
01/12/2023 11:37:45 PB solution : 583
01/12/2023 11:37:45 PB solution : 584
01/12/2023 11:37:45 PB solution : 585
01/12/2023 11:37:45 PB solution : 586
01/12/2023 11:37:45 PB solution : 587
01/12/2023 11:37:45 PB solution : 588
01/12/2023 11:37:45 PB solution : 589
01/12/2023 11:37:45 PB solution : 590
01/12/2023 11:37:45 PB solution : 591
01/12/2023 11:37:45 PB solution : 592
01/12/2023 11:37:45 PB solution : 593
01/12/2023 11:37:45 PB solution : 594
01/12/2023 11:37:45 PB solution : 595
01/12/2023 11:37:45 PB solution : 596
01/12/2023 11:37:45 PB solution : 597
01/12/2023 11:37:45 PB solution : 598
01/12/2023 11:37:45 PB solution : 599
01/12/2023 11:37:45 PB solution : 600
01/12/2023 11:37:45 PB solution : 601
01/12/2023 11:37:45 PB solution : 602
01/12/2023 11:37:45 PB solution : 603
01/12/2023 11:37:45 PB solution : 604
01/12/2023 11:37:45 PB solution : 605
01/12/2023 11:37:45 PB solution : 606
01/12/2023 11:37:45 PB solution : 607
01/12/2023 11:37:45 PB solution : 608
01/12/2023 11:37:45 PB solution : 609
01/12/2023 11:37:45 PB solution : 610
01/12/2023 11:37:45 PB solution : 611
01/12/2023 11:37:45 PB solution : 612
01/12/2023 11:37:45 PB solution : 613
01/12/2023 11:37:45 PB solution : 614
01/12/2023 11:37:45 PB solution : 615
01/12/2023 11:37:45 PB solution : 616
01/12/2023 11:37:45 PB solution : 617
01/12/2023 11:37:45 PB solution : 618
01/12/2023 11:37:45 PB solution : 619
01/12/2023 11:37:45 PB solution : 620
01/12/2023 11:37:45 PB solution : 621
01/12/2023 11:37:45 PB solution : 622
01/12/2023 11:37:45 PB solution : 623
01/12/2023 11:37:45 PB solution : 624
01/12/2023 11:37:45 PB solution : 625
01/12/2023 11:37:45 PB solution : 626
01/12/2023 11:37:45 PB solution : 627
01/12/2023 11:37:45 PB solution : 628
01/12/2023 11:37:45 PB solution : 629
01/12/2023 11:37:45 PB solution : 630
01/12/2023 11:37:45 PB solution : 631
01/12/2023 11:37:45 PB solution : 632
01/12/2023 11:37:45 PB solution : 633
01/12/2023 11:37:45 PB solution : 634
01/12/2023 11:37:45 PB solution : 635
01/12/2023 11:37:45 PB solution : 636
01/12/2023 11:37:45 PB solution : 637
01/12/2023 11:37:45 PB solution : 638
01/12/2023 11:37:45 PB solution : 639
